post_id,caption,labels,emotions
446,".
給被霸凌者的一段話：

親愛的你，不管你是正在被霸凌還是曾經被霸凌都沒關係⋯⋯你沒有錯，你只需要先好好愛自己，因為這樣才有力氣去反抗或去療傷，我知道很痛苦很無力甚至想死，甚至覺得他們不會停或覺得這是一輩子的痛不會好了，這些我都明白，但我始終相信堅強善良的人有天會得到公道，也許這聽起來像不中聽的話⋯⋯但我相信有天傷口會癒合成疤，疤會慢慢淡掉，然後我想給你們一個擁抱，謝謝你們努力活著

你們辛苦了

七海
.
夢遊小姐碎碎念：

我不是一個對人際關係很敏感的人，常常我會表現跟大家都很好，但其實大部分都是自己一個，所以我沒有被霸凌的經驗，我只記得小學三四年級的時候，被排擠的人會來找我跟我一組。

我想不只被霸凌的人，這段話可以給所有心裡有傷的人，這一切都不是你的錯，要找到力氣去療傷讓傷口癒合，是需要很多很多的勇氣。我曾經以為時間會淡化一切，但後來發現只是忽略那種痛。

這些痛不急著處理，等自己準備好了再慢慢面對，很痛很痛的時候我會在洗澡的時候抱抱自己，看著自己不管是生理跟心理的傷，看著水流過身體，好像這一切會隨著水跟著流走。

告訴自己沒關係很困難，那就覺得都有關係吧，可以覺得為什麼是我，為什麼我這麼衰，真的都可以。很痛苦不知道怎麼辦可以寫下來，壓在一個很深很重、像櫃子的地方。

心裡有傷的我們，都辛苦了。
.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-D', 'O', 'S-W', 'O', 'O', 'S-U', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['W', 'U']"
454,"-
如果我能消失不見那就好了","['O', 'O', 'O', 'B-U', 'E-U', 'O', 'O', 'O', 'O']",['U']
471,"我不需要別人理解。
-

-","['O', 'O', 'O', 'O', 'S-W', 'O', 'O', 'O', 'O', 'O']",['W']
480,"開心是什麼？
開心對我現在來講好難好難。
已經不是出去逛街、買喜歡的東西、看演唱會、看劇，就可以讓我開心了。

開心好奢侈⋯。
很想開心卻感覺做不到，很想做到又感覺使不上力。

有的時候身旁的人要拉我一起開心，而我卻依然開心不起來的時候，就會覺得很對不起他們，明明他們已經很努力的要讓我開心，在我面前笑笑的希望我能開心，而我卻辦不到，真是讓人失望。

我不像一般人一樣，買個自己喜歡已久的東西就可以開心、忘記煩惱，我就算買了，我會想著我買了這個要幹嘛，開心不過是一下子的事而已，搞不好一分鐘就沒了。

然後想著想著還是繼續在煩惱，所以買東西我可能買不到快樂。

但有的時候開心又可以很簡單的取得，跟家人團聚、一起吃飯、看電視、去散步。

想表達的是開心真的好難，快樂也是，不知道哪個比例佔比較大？

雖然好難，但我還是要努力。
或許開心只會有一分鐘、五分鐘、十分鐘，那也是開心，慢慢累積起來也是會有一小時的開心。","['O', 'O', 'O', 'O', 'B-A', 'M-A', 'M-A', 'M-A', 'M-A', 'M-A', 'E-A', 'B-A', 'E-A', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-A', 'M-A', 'E-A', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-A', 'E-A', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-W', 'E-W', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-W', 'O', 'O', 'O', 'O', 'O', 'S-W', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-A', 'M-A', 'M-A', 'E-A', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['A', 'W']"
484,"11/7
〈共鳴抒情———About 憂鬱症〉
低落是在谷底，很想很想爬上來，但是需要有人拉一把，也相對的沒有拉好或是拉對方向，又跌落下去。

一次次的跌落，讓我們走進深淵。開心這件對一般人在微不足道的小事，對於我們而言，是一件令人感動的事。

你說開心很難嗎？
嗯⋯我自己覺得是困難的，因為低落的時間很多，常常會覺得沒有價值、比不上別人、自己為什麼要活著、我會不會造成別人的負擔、我的存在對他人會不會造成困惱等等的。

會想很多很多⋯。

聽過個案例，心情不好看場電影逛個街就沒事了。

但對我來說，心情不好、低落時，是連這些事情都做不到的。

面對突如其來的壓力與挫折，對我而言是種焦慮，這個焦慮有的時候會沒來由，並不是每一次都可以獲得解答。

看到不熟悉的人會緊張覺得恐懼不安，好想好想躲起來，最好是其他人都看不到我，這樣就不會這麼恐怖了⋯這是社交恐懼症常有的日常。

期許未來的某一天，我可以真正的發自內心地笑出來、我可以不會為了一點點的事情感到焦慮、我可以不必再擔心旁人的眼光、我可以開開心心的做我自己。

感謝秋楓的邀請  

共同參與：

凌 
流星 
小魚干  
羽希 
逆雨  
亭曦 
零 
廷 
藍貓 
阿瑄 
ㄌㄧㄣˇ凜子 
瑾兒 
湛雲 
日安 
霜颸 
活著 
羅品淯 
荁祤 
云楓 
抹茶 
左右 
鯊魚 
惞澄 
離憂 暮恩 
凌雨  
絲芊 
好好活著 
讀書的鴨子 
憂鬱症患者 
云起 
墮落的星星孩子 
誰吃了我的快樂 
磁","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-D', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-A', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-D', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-W', 'E-W', 'O', 'B-W', 'E-W', 'O', 'O', 'B-U', 'M-U', 'E-U', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-D', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-D', 'O', 'O', 'S-D', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-D', 'S-D', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-D', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['A', 'W', 'U']"
487,"我怎麼會沒有想到這個事情對你而言是件難事呢，我這樣子真的好像白癡，像被耍一樣的白癡。

太積極也沒有用，因為本身不想動的人，他只會一直在水裡，不會伸出手讓人拉一把，更慘的是幫的那個人還有可能一起被拉下水裡。","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-W', 'O', 'O', 'O', 'O', 'O', 'O', 'S-W', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['W']
488,".
每次感覺很久沒有來這個帳號，但其實都沒有很久，可能一直用工作逼迫自己，忙碌讓感官延遲，就不會有時間顧慮到情緒。
.
早上起床的時候，我無預警掉入鬱期；或是說，我好像又出現另外一個解離，但她很像是我（J你感冒快點好，我需要你）
.
我發了很可怕的限時動態，而我覺得很像我的原因是，她全部發在摯友裡，這是我平常會做的事，發的內容也是我平時的想法，但她加上一張我不知道還在手機裡的照片（現在想起來怎麼感覺是我發的，所以是沒睡醒還是解離？可是那個時間我在上班啊）反正我現在頭很痛，不知道怎麼辦。
.
掉進鬱期是肯定的，我今天什麼事都不想做，然後不斷想東想西看要怎麼自傷，但在鬱期裡腦子就很不好使，加上夢媽真的把我們家弄得太安全了，我只好坐回桌子前，打開電腦把信件回完之後，就放著看狼人殺，然後忽略回覆除了我mentor的男性同事的工作訊息，包含公司電腦、我的手機跟筆電，我發現我開始有一點點厭男的情緒出現，但好笑的是我的醫師是男的、J是男的、攝影是男的、要合作的模特也是男的，除了五根手指數得出來的其他男性，我不會害怕，是嫌棄或厭惡，就有一種矮額然後兩隻手在肩膀旁邊擺動（抱歉閱讀到這的男性讀者們），這是我一部分的PTSD。
.
總之，今天過得很複雜，感覺把一個月的病程跑了一次，我也不知道要怎麼總結，反正到晚上我就好多了，也可能是因為外面的雨停了。
.
接下來又是滿滿的工作，夢媽說我花錢花太兇，我也覺得；但我明明都在工作，怎麼沒有錢（因為被妳花掉了）
.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-D', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-D', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-U', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['U']
491,"《Week 48。翻唱記事。雙手合十》
觀看完整版影片：

================================

我有個願望，我希望能康復。

回歸正常的自己，回歸正常的生活，
回歸那個快樂的自己，回歸那個正向的自己。
我曾經很喜歡自己，但現在卻厭惡至極。
因為生了病，我也缺乏勇氣去面對，
讓我錯失了最重要的人事物，
再也感受不到溫度，也找尋不到意義，
幾度想要輕生，但最終還是苟活著。

我不知道自己還能撐多久，
但我知道我擁有自己還擁有孤單，
希望來聽歌的每一個人，
我們都能彼此互相療癒。

我有個願望，我希望你和我都能康復。

================================

喜歡這支影片請幫我訂閱、追蹤及分享。","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-U', 'E-U', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['U']
510,"今年是第五年。
前面四年我不是逃跑就是沒有回來過年。
都是在家裡窩。

這次我鼓起勇氣回來過年，一起吃年夜飯、大家團體拍大合照、玩賭博遊戲。

我以為我可以融入在裡面開開心心的，可惜沒有，真的沒有，我就像個局外人似的，我都融不了大家，那些笑好像都是假像。

我根本一點也不開心⋯如果可以的話，我也好想開開心心快快樂樂的過每一天。","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-A', 'E-A', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['A']
513,"有病。
-

-","['O', 'S-W', 'O', 'O', 'O', 'O', 'O']",['W']
517,".
我是一個極度沒有安全感的人，即使睡覺的時候在自己的房間裡，還是會面對牆壁、抱著小被被，蜷縮在床上的某個角落。
.
以前還跟咖先生在一起的時候，沒有這種感覺過，還可以大字形睡覺再自己轉90度，他每次都很苦惱他要怎麼睡，當時只是覺得他為什麼不能多一點時間陪我，就是小孩子在無理取鬧，我也沒有安全感到，想過他遠在天邊有其他人，我只擔心他不理我。
.
現在的感受不一樣了，大概是失去太痛，痛到不想面對現實，埋首於工作之中。但是工作中無法建立價值感之後，我覺得我快分崩離析。原來我在工作上也需要安全感。
.","['O', 'O', 'O', 'B-W', 'E-W', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-W', 'E-W', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-W', 'M-W', 'E-W', 'O', 'O', 'O', 'O', 'O', 'O', 'S-D', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['W']
518,"《關於憂鬱症我有好多話想說》
昨天跟諮商師聊到，
覺得自己很容易跟別人比較，
只要一輸了，就覺得自己不好。

覺得自己不好，那天也就真的心情不好了。
我問諮商師怎麼辦？

她給我的想法是，
要分清楚所謂「你不好」跟「哪裡可以更好」，

每個人都有長處跟短處，
他在這個領域很強，
你也可以在另一個領域發光。

你有很多地方可以更好，
但這並非代表你很糟。

跟我一起轉念，你不糟，
讓我們變的更好。♡","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-W', 'M-W', 'E-W', 'O', 'B-W', 'M-W', 'E-W', 'O', 'O', 'O', 'O', 'O', 'B-D', 'E-D', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['W']
527,"不是有人要真心對待我的，也沒有人會真心對待我。

我可能只是很像你某個誰，所以你找我講話。但當那個人回來，我就會被拋棄。

替代品就是這樣。
很像皮球被踢來踢去的。

這裡需要的時候找上我，不需要的時候也聯絡不到。

我就像個傻瓜一樣的白癡。","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-D', 'E-D', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-W', 'O']",['W']
532,"/
今天是我近來最開心的一天，
我找到了讓自己快樂的方式。

所以，你也要找到讓自己快樂的方式，
不管是透過運動、跟朋友聊聊天，
做自己喜歡的事情，真的很重要！","['O', 'O', 'O', 'O', 'O', 'S-A', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-A', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-A', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['A']
